123.125.71.36 - - [06/Apr/2017:18:09:25 +0800] "GET / HTTP/1.1" 200 8642 "-" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
14.152.69.46 - - [11/Apr/2017:10:47:56 +0800] "GET /wp-content/plugins/tc-unlimited-featured-pages/front/assets/js/holder.js HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.46 - - [11/Apr/2017:10:47:56 +0800] "GET /wp-includes/js/wp-embed.min.js?ver=4.5.7 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.46 - - [11/Apr/2017:10:47:56 +0800] "GET /wp-content/plugins/qq-kefu/qqkefuFront.js HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.46 - - [11/Apr/2017:10:47:56 +0800] "GET /wp-includes/js/jquery/ui/core.min.js?ver=1.11.4 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.46 - - [11/Apr/2017:10:47:56 +0800] "GET /wp-content/plugins/qq-kefu/qqkefu.css HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:10:47:58 +0800] "GET / HTTP/1.1" 200 7543 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.235.230 - - [11/Apr/2017:10:48:11 +0800] "GET /wp-content/themes/customizr/inc/assets/css/fonts/fonts/genericons-regular-webfont.woff HTTP/1.1" 200 14360 "http://m.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.235.230 - - [11/Apr/2017:10:48:12 +0800] "GET /wp-content/plugins/qq-kefu/images/kefu_01.gif HTTP/1.1" 200 2110 "http://m.magedu.com/wp-content/plugins/qq-kefu/qqkefu.css" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:10:48:12 +0800] "GET /wp-content/plugins/qq-kefu/images/kefu_10.gif HTTP/1.1" 200 1780 "http://m.magedu.com/wp-content/plugins/qq-kefu/qqkefu.css" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:10:48:12 +0800] "GET /wp-content/plugins/qq-kefu/images/kefu_03.gif HTTP/1.1" 200 1546 "http://m.magedu.com/wp-content/plugins/qq-kefu/qqkefu.css" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:10:48:12 +0800] "GET /wp-content/plugins/qq-kefu/images/kefu_06.gif HTTP/1.1" 200 1514 "http://m.magedu.com/wp-content/plugins/qq-kefu/qqkefu.css" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:10:48:12 +0800] "GET /wp-content/plugins/qq-kefu/images/kefu_05.gif HTTP/1.1" 200 1296 "http://m.magedu.com/wp-content/plugins/qq-kefu/qqkefu.css" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:10:48:12 +0800] "GET /wp-content/plugins/qq-kefu/images/kefu_04.gif HTTP/1.1" 200 2898 "http://m.magedu.com/wp-content/plugins/qq-kefu/qqkefu.css" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:10:48:12 +0800] "GET /wp-content/plugins/qq-kefu/images/kefu_02.gif HTTP/1.1" 200 1440 "http://m.magedu.com/wp-content/plugins/qq-kefu/qqkefu.css" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
14.152.69.42 - - [11/Apr/2017:10:48:15 +0800] "GET /wp-content/uploads/2014/05/%E5%9B%BE%E7%89%873-1024x951.jpg HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:10:48:21 +0800] "GET /favicon.ico HTTP/1.1" 200 5 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
117.136.81.205 - - [11/Apr/2017:10:48:28 +0800] "GET /favicon.ico HTTP/1.1" 200 5 "-" "Dalvik/2.1.0 (Linux; U; Android 6.0; Le X620 Build/HEXCNFN5902012151S)"
114.249.235.230 - - [11/Apr/2017:10:48:42 +0800] "GET /favicon.ico HTTP/1.1" 200 5 "http://m.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
223.104.63.32 - - [11/Apr/2017:10:48:56 +0800] "GET / HTTP/1.1" 200 7461 "-" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
14.152.68.227 - - [11/Apr/2017:10:49:03 +0800] "GET / HTTP/1.1" 200 7474 "-" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.68.227 - - [11/Apr/2017:10:49:03 +0800] "GET /wp-content/plugins/tc-unlimited-featured-pages/front/assets/css/fpu-front.min.css HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.68.227 - - [11/Apr/2017:10:49:03 +0800] "GET /wp-content/plugins/tc-unlimited-featured-pages/front/assets/js/fpu-front.min.js HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.68.227 - - [11/Apr/2017:10:49:03 +0800] "GET /wp-content/themes/customizr/inc/assets/js/hammer.min.js?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.68.227 - - [11/Apr/2017:10:49:03 +0800] "GET /wp-content/themes/customizr/inc/assets/js/modernizr.min.js?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.68.227 - - [11/Apr/2017:10:49:03 +0800] "GET /wp-content/themes/customizr/inc/assets/css/blue3.min.css?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.68.227 - - [11/Apr/2017:10:49:03 +0800] "GET /wp-content/themes/customizr/style.css?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.68.227 - - [11/Apr/2017:10:49:03 +0800] "GET /wp-includes/js/jquery/jquery.js?ver=1.12.4 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.68.227 - - [11/Apr/2017:10:49:03 +0800] "GET /wp-content/themes/customizr/inc/assets/js/fancybox/jquery.fancybox-1.3.4.min.js?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.68.227 - - [11/Apr/2017:10:49:03 +0800] "GET /wp-content/themes/customizr/inc/assets/css/tc_common.min.css?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.68.227 - - [11/Apr/2017:10:49:03 +0800] "GET /wp-content/themes/customizr/inc/assets/js/fancybox/jquery.fancybox-1.3.4.min.css?ver=4.5.7 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.68.227 - - [11/Apr/2017:10:49:03 +0800] "GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=1.4.1 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.68.227 - - [11/Apr/2017:10:49:03 +0800] "GET /wp-content/themes/customizr/inc/assets/js/tc-scripts.min.js?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.68.227 - - [11/Apr/2017:10:49:04 +0800] "GET /wp-content/plugins/qq-kefu/qqkefu.css HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.68.227 - - [11/Apr/2017:10:49:04 +0800] "GET /wp-includes/js/jquery/ui/core.min.js?ver=1.11.4 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.68.227 - - [11/Apr/2017:10:49:04 +0800] "GET /wp-content/plugins/tc-unlimited-featured-pages/front/assets/js/holder.js HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.68.227 - - [11/Apr/2017:10:49:04 +0800] "GET /wp-includes/js/wp-embed.min.js?ver=4.5.7 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.68.227 - - [11/Apr/2017:10:49:04 +0800] "GET /wp-content/plugins/qq-kefu/qqkefuFront.js HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
223.104.63.32 - - [11/Apr/2017:10:49:10 +0800] "GET /favicon.ico HTTP/1.1" 200 5 "-" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.8 - - [11/Apr/2017:10:49:21 +0800] "GET //index.php HTTP/1.1" 301 5 "-" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.8 - - [11/Apr/2017:10:49:22 +0800] "GET / HTTP/1.1" 200 7473 "http://m.magedu.com//index.php" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.8 - - [11/Apr/2017:10:49:22 +0800] "GET /wp-content/themes/customizr/style.css?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com//index.php" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.8 - - [11/Apr/2017:10:49:22 +0800] "GET /wp-content/themes/customizr/inc/assets/css/blue3.min.css?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com//index.php" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.8 - - [11/Apr/2017:10:49:22 +0800] "GET /wp-content/themes/customizr/inc/assets/js/tc-scripts.min.js?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com//index.php" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.8 - - [11/Apr/2017:10:49:22 +0800] "GET /wp-content/plugins/qq-kefu/qqkefuFront.js HTTP/1.1" 304 0 "http://m.magedu.com//index.php" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.8 - - [11/Apr/2017:10:49:22 +0800] "GET /wp-includes/js/jquery/jquery.js?ver=1.12.4 HTTP/1.1" 304 0 "http://m.magedu.com//index.php" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.8 - - [11/Apr/2017:10:49:22 +0800] "GET /wp-content/themes/customizr/inc/assets/css/tc_common.min.css?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com//index.php" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.8 - - [11/Apr/2017:10:49:22 +0800] "GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=1.4.1 HTTP/1.1" 304 0 "http://m.magedu.com//index.php" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.8 - - [11/Apr/2017:10:49:22 +0800] "GET /wp-content/plugins/tc-unlimited-featured-pages/front/assets/css/fpu-front.min.css HTTP/1.1" 304 0 "http://m.magedu.com//index.php" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.8 - - [11/Apr/2017:10:49:22 +0800] "GET /wp-content/themes/customizr/inc/assets/js/modernizr.min.js?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com//index.php" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.8 - - [11/Apr/2017:10:49:22 +0800] "GET /wp-content/plugins/tc-unlimited-featured-pages/front/assets/js/fpu-front.min.js HTTP/1.1" 304 0 "http://m.magedu.com//index.php" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.8 - - [11/Apr/2017:10:49:22 +0800] "GET /wp-content/themes/customizr/inc/assets/js/hammer.min.js?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com//index.php" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.8 - - [11/Apr/2017:10:49:22 +0800] "GET /wp-content/themes/customizr/inc/assets/js/fancybox/jquery.fancybox-1.3.4.min.js?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com//index.php" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.8 - - [11/Apr/2017:10:49:22 +0800] "GET /wp-content/themes/customizr/inc/assets/js/fancybox/jquery.fancybox-1.3.4.min.css?ver=4.5.7 HTTP/1.1" 304 0 "http://m.magedu.com//index.php" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.8 - - [11/Apr/2017:10:49:22 +0800] "GET /wp-content/plugins/tc-unlimited-featured-pages/front/assets/js/holder.js HTTP/1.1" 304 0 "http://m.magedu.com//index.php" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.8 - - [11/Apr/2017:10:49:22 +0800] "GET /wp-includes/js/jquery/ui/core.min.js?ver=1.11.4 HTTP/1.1" 304 0 "http://m.magedu.com//index.php" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.8 - - [11/Apr/2017:10:49:22 +0800] "GET /wp-content/plugins/qq-kefu/qqkefu.css HTTP/1.1" 304 0 "http://m.magedu.com//index.php" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.8 - - [11/Apr/2017:10:49:22 +0800] "GET /wp-includes/js/wp-embed.min.js?ver=4.5.7 HTTP/1.1" 304 0 "http://m.magedu.com//index.php" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
223.104.63.32 - - [11/Apr/2017:10:49:46 +0800] "GET /wp-content/plugins/qq-kefu/images/kefu_01.gif HTTP/1.1" 404 7340 "http://m.magedu.com/wp-content/plugins/qq-kefu/qqkefu.css" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:49:46 +0800] "GET /wp-content/plugins/qq-kefu/images/kefu_05.gif HTTP/1.1" 404 7340 "http://m.magedu.com/wp-content/plugins/qq-kefu/qqkefu.css" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:49:46 +0800] "GET /wp-content/themes/customizr/inc/assets/css/fonts/fonts/genericons-regular-webfont.woff HTTP/1.1" 404 7340 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:49:46 +0800] "GET /wp-content/plugins/qq-kefu/images/kefu_02.gif HTTP/1.1" 404 7340 "http://m.magedu.com/wp-content/plugins/qq-kefu/qqkefu.css" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:49:46 +0800] "GET /wp-content/plugins/qq-kefu/images/kefu_03.gif HTTP/1.1" 404 7340 "http://m.magedu.com/wp-content/plugins/qq-kefu/qqkefu.css" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:49:46 +0800] "GET /wp-content/plugins/qq-kefu/images/kefu_04.gif HTTP/1.1" 404 7340 "http://m.magedu.com/wp-content/plugins/qq-kefu/qqkefu.css" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:49:47 +0800] "GET /wp-content/plugins/qq-kefu/images/kefu_06.gif HTTP/1.1" 404 7340 "http://m.magedu.com/wp-content/plugins/qq-kefu/qqkefu.css" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
